13,1
15,1
20,1
21,1
22,1
93,1
108,1
117,1
1,2
4,2
7,2
10,2
27,2
41,2
53,2
54,2
56,2
57,2
58,2
60,2
61,2
62,2
66,2
79,2
82,2
85,2
86,2
88,2
90,2
92,2
94,2
103,2
12,3
35,3
36,3
37,3
38,3
39,3
42,3
43,3
44,3
45,3
46,3
47,3
52,3
55,3
63,3
64,3
69,3
71,3
73,3
74,3
75,3
76,3
77,3
78,3
81,3
83,3
95,3
105,3
107,3
123,3
0,4
2,4
3,4
5,4
6,4
8,4
9,4
11,4
14,4
16,4
17,4
24,4
25,4
26,4
28,4
30,4
31,4
33,4
34,4
59,4
65,4
67,4
97,4
98,4
99,4
100,4
101,4
102,4
106,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
118,4
119,4
120,4
121,4
122,4
18,5
19,5
23,5
29,5
32,5
40,5
48,5
49,5
50,5
51,5
68,5
70,5
72,5
80,5
84,5
87,5
89,5
91,5
96,5
104,5
109,5
